t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787196014.2,3.90725,0.0,0.0,1973.0,7673.0,4895.0
1787196021.0,3.90864,4.0,46.0,2003.0,7673.0,4911.0
1787196028.0,3.92102,4.0,43.0,2317.0,8911.0,5011.0
1787196035.0,3.93068,4.0,44.0,2640.0,10207.0,6162.0
1787196041.9,3.93769,4.0,44.0,2937.0,11503.0,6516.0
1787196048.7,3.9438,4.0,45.0,3256.0,12600.0,6592.0
1787196055.6,3.94845,4.0,42.0,3550.0,13885.0,6688.0
1787196060.7,3.9526,4.0,43.0,3861.0,15063.0,7038.0
1787196065.7,3.95607,4.0,43.0,4166.0,16311.0,7663.0
1787196070.8,3.95908,4.0,42.0,4472.0,17592.0,7755.0
